TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444829386, 4524, 3.2512217039980427, 0.5310195885072456, 1.9278523859024221, 1.9521262014615939, 2.831488001023096, 3.558235071332344, 3.167019873290927, 3.508208378265519, 4.169738467529758, 3.0894102866073867, 3.7848408206789546, 3.393366897205297, 3.851060735458102, 2.8209928211905564, 3.6311856473381074, 3.172879962334705, 2.770145339290443, 3.3529337296139397, 3.7453027827790826, 2.9408489104136835, 3.5765542974423306, 3.8852508651035005, 3.2832425030974215, 3.0173372484132677, 3.358096863901313, 3.0848426649287544, 4.017999398360777, 3.3443778450931214, 2.74486584037356, 3.003042362840837, 1.9278523859024221, 3.280028694892382, 2.7478422491751338, 3.5703108648337625, 3.82248234365948, 2.357333024853027, 3.173715617993075, 2.5092021593051665, 2.4860909076843556, 2.557430695397707, 3.7218570931942088, 4.024336430812466, 4.014694980741184, 3.809154774783456, 3.069945681010639, 3.591335370713578, 3.6853377097955216, 2.6485949489444414, 2.6421122222075732, 3.931027325674291, 2.921882872905826, 2.470409667798127, 3.9223267021268295, 2.693716814395177, 3.5002810306061476, 3.8570459454036947, 3.5756386022696454, 3.34531369237047, 3.214289449754842, 3.0994226965065907, 2.6946345845115873, 3.5987836556878428, 3.0202324269100385, 3.784466505691555, 
1588444829722, 4544, 3.1904952701495626, 0.5275232385121351, 1.922943660048442, 1.9278523859024221, 2.887182118493392, 3.585507271995286, 2.3489972983623413, 3.619023878914097, 3.0185663171148702, 3.1483199796875665, 2.3794250003342605, 3.0906563687634194, 3.810842232263551, 2.9367694957517743, 3.8675384626947276, 3.611407954318377, 3.5094000269238275, 2.473445254108679, 3.2883178668162247, 3.997394311390284, 2.6780085271200673, 2.6744983882377693, 3.721055649943881, 1.9281315977515354, 2.741574701794844, 2.792246101190118, 2.692205024849246, 3.8081164158497676, 3.2350492714158907, 3.7036929232929348, 2.6691023239278535, 3.6156421632140545, 3.644342078272633, 3.6777304444825454, 3.206918503637683, 3.076592385615747, 3.792933786133284, 2.984199705124091, 3.4120261472014333, 2.9674207692451486, 3.2618867181124678, 3.459906390922711, 1.922943660048442, 2.890481762505074, 3.5310208628140782, 2.8760777298933844, 3.4506877777924934, 3.544719903883978, 4.0919694719357125, 3.417213888599665, 3.771459883210869, 2.861415537565213, 2.9760152490240968, 2.617441830217315, 3.7752280665061138, 2.9709863548266324, 3.045526246417765, 3.601125619140258, 3.6027040792343468, 4.0849167166669975, 3.027040637372643, 2.730187281380788, 3.016502090711153, 3.5706205882055033, 
1588444831631, 4667, 3.16250052968394, 0.5530384252620484, 1.9225821780044272, 1.922943660048442, 3.189990610509123, 3.3739320732235436, 2.903931151081859, 3.629233803231405, 2.883776041602457, 2.712840345756051, 2.9540634792851264, 2.8730269736475216, 3.319471851068733, 3.0296851107839355, 4.282036813588624, 3.29373000817425, 3.0037545535179837, 3.2278051351952404, 3.3146570869490093, 2.915137967998663, 3.4740784932539177, 3.939993037385818, 3.7400301797862108, 3.1040438139851267, 3.8943541421698837, 2.439626487284351, 2.6022628902205143, 2.892896651644445, 3.292679918574529, 3.3977278894425154, 3.59830033516363, 3.5218242117134557, 2.638706220231596, 3.377605813639999, 3.5140047267049352, 2.974686779072279, 3.8251930349667194, 1.9225821780044272, 3.7241977769440555, 1.922943660048442, 3.966766848425255, 2.759015472374826, 4.0164492086179395, 2.511879141151614, 2.970644393525946, 3.378107063219285, 2.717820271939374, 3.5042984786160827, 2.4815554891488274, 3.539397274586575, 2.597992983993597, 2.6770219971340787, 2.8314953886482983, 3.6227746646306147, 3.7868767149742903, 3.9136095670692916, 3.5049175158269907, 3.8916036288383333, 2.8325802477236954, 2.890327597005886, 2.33292960058819, 2.550439650364084, 2.9807110627543474, 4.025563143663985, 
1588444832221, 4704, 3.18716555212005, 0.6051148369661746, 1.9206939646340715, 1.9225821780044272, 3.444723078103639, 2.7573672397370075, 2.753363510943304, 3.075536916395867, 3.712304562505295, 2.0782846442578804, 3.4302526556448325, 2.8760956035933427, 3.056272469373542, 3.6526259223690998, 2.6855303730680804, 3.149121123913689, 3.462007368808115, 2.841398432981845, 3.6115654742517775, 4.125473202261089, 2.6145259759819726, 3.6178214228690075, 2.3307156914441616, 4.020649259986838, 2.918216881987234, 3.946564119343441, 3.5456278237990153, 2.8890867626778887, 2.8783852562749863, 3.8107060020179637, 2.774552880322573, 2.552346428312426, 2.142036904994801, 2.4392170455110724, 3.523637571139954, 3.034515800699585, 3.0586605749455624, 3.119756646973909, 3.7883908970432323, 2.7264514762645344, 3.0112427056254387, 3.522530988072573, 2.358581009338717, 3.8196940441187004, 2.9201966422327468, 3.9019876783224934, 2.4775525228693014, 2.7525401906232325, 3.945877815270081, 2.925073464172316, 2.673122800031962, 4.055312403012927, 1.9206939646340715, 3.8518615623079144, 3.8267491936520766, 4.089095316085366, 3.6353070056423533, 4.123481710751313, 2.3636868252488488, 3.536400088122796, 3.462926846086113, 3.5868325677083366, 4.031602431984271, 3.258378724606094, 
1588444832646, 4731, 3.166310929591274, 0.6089036547233834, 1.9206907957962056, 1.9206939646340715, 3.6551869246052084, 3.4595566558091457, 2.8397981685865563, 3.315958562716039, 2.865077676224311, 4.039251468409812, 3.0893356267734102, 2.6019146901075243, 3.113919736678637, 1.9964544217541762, 3.107083461219505, 3.7724511641972027, 4.0009610507813145, 3.9572597029904375, 3.3385291477981, 3.8592244905353175, 3.8047664263561836, 2.010731898296163, 2.6008532767487407, 3.661266070402266, 1.992151003134814, 3.7788525172276173, 3.4565325421459363, 3.4403552122438397, 3.6211125597005256, 2.7037100513967802, 3.7176787633298582, 3.9155158871872247, 2.214793837686228, 3.184295578434553, 3.717612614381613, 3.5377938960873627, 3.6982666583529205, 3.0559798042902355, 3.188938803717251, 2.648848599472277, 2.700799479421782, 3.4953525184666865, 3.5198542174610568, 2.8873826367434288, 2.9251229735838504, 3.2281238033409556, 3.245071436492123, 1.9206907957962056, 2.3576913637365045, 3.6895211304003013, 2.5211859981958793, 3.5269398822393745, 3.001093239486276, 1.9824229119899621, 2.3978495971634954, 3.8174736867456707, 4.126152809846074, 2.9778306201637808, 3.594036594739921, 3.3713220843683716, 2.755403241256714, 3.9422241673011564, 2.978591171390296, 3.300117430324709, 
1588444833307, 4772, 3.2762854320256656, 0.5477289501281977, 1.9168176051223276, 1.9206907957962056, 2.611285764421348, 2.9384338169724162, 3.9473768441614387, 2.8828704533966314, 2.447577924081229, 3.8757210645227893, 3.3898616826020582, 3.3869365278505987, 4.075666172606416, 3.2286074541227343, 2.4183010937391494, 3.42995609071866, 3.2648466214177856, 3.3019049303212924, 3.3533377555780883, 3.9332105547855907, 3.7352514427893495, 3.6868106974032377, 3.79977449448311, 2.9571408816919598, 2.9647712160442548, 2.924635154673379, 3.7729159289873486, 3.6572193614415944, 2.9011785491837903, 3.377603729676665, 3.7339846400683205, 3.744369376599305, 3.800694093805714, 3.903108254916039, 3.2116808710528164, 3.468850641282923, 3.5558651342158774, 1.9168176051223276, 3.0474467840248174, 4.073099388657289, 3.6624020478373334, 2.719790879066642, 4.040700112500212, 3.817365443750978, 3.483343748824129, 3.1352259719420417, 3.105371960429828, 3.6128498834769993, 1.9785450751644336, 2.4941025458991852, 2.7082177823578766, 3.2217524981595536, 3.372034397926029, 2.3604421668274123, 3.7165547274113653, 3.799252703834924, 3.5248291323839083, 3.6365705628161296, 3.6459880780809595, 3.0170817436770854, 2.933431326967358, 2.3907475442151513, 3.4697739596156394, 3.367233267185801, 
1588444834139, 4822, 3.105501228973102, 0.5171216319524887, 1.915328376435674, 1.9168176051223276, 3.2213105253968464, 3.3917633924572193, 2.477050303563225, 3.159762602631452, 2.3756112361342874, 2.6016705840234344, 2.4301421804308254, 2.317335052766074, 3.7136817589543187, 2.9811765802929915, 2.288836973682821, 3.1004324020477707, 2.991893691757522, 3.5097989299355414, 2.939580053349996, 2.717422104005819, 3.17534037192141, 3.452289432192606, 3.5378220380126493, 2.325731089970003, 3.2835314632396075, 3.77204514620831, 3.7225124505810157, 2.899783977185872, 2.5109722961847143, 3.1276591866406847, 1.915328376435674, 3.345734979920787, 3.5434437564918198, 3.2465735843676393, 3.8461526779291484, 3.4764141419038785, 4.008848109369157, 3.422590175026451, 3.424501025029634, 4.0152910443662915, 3.1723997229081644, 2.953928589026948, 3.0058713259086214, 3.582758570562978, 3.2057555143366994, 2.395064320445255, 2.8259059781770874, 3.428842798851233, 2.641925300289388, 3.633969114588183, 3.7474386902520305, 3.6376592680545534, 2.7907075288158874, 2.4285961191880356, 3.5645570741432984, 3.758371753280908, 3.6914547162336944, 2.7786694711839313, 2.9936018344914244, 2.517877268831853, 3.3382218701069646, 2.951607292548888, 2.7520689442679878, 3.451470601335444, 
1588444834288, 4831, 3.1002184506639496, 0.508751138494469, 1.9118223870284028, 1.915328376435674, 3.1425729671105387, 3.323163666297965, 3.4130225685371487, 3.3175312142749966, 2.5546313975204575, 3.347527435171607, 3.6958430705226797, 3.804582190608971, 4.000980300758004, 1.9451155228086139, 3.347152462968731, 2.690344025462001, 3.1762412561047095, 3.1549316821173683, 2.438931165861825, 3.599599639044764, 3.0360594611918317, 3.1780448123231015, 2.4405583254326415, 2.6860084342221513, 3.839677250664883, 3.5135256377341584, 3.264759518959819, 2.684271204426166, 2.9951937142626512, 2.9620606331460806, 3.710085259321196, 2.9837332789782733, 3.7442198861935965, 2.9162390747110005, 2.7073435394621828, 2.479934633906304, 3.0783414134231566, 3.507520117210397, 3.346295956019399, 3.317539495256513, 3.7244674003834044, 3.3648004929650095, 2.9105637633001145, 1.9118223870284028, 2.8644552873671234, 3.0875946983441387, 3.5864490813046785, 2.6013412376837, 2.750308325282908, 2.7480399998096665, 3.5562924204687913, 3.362682581649063, 3.597422908510059, 3.1236175382121494, 2.395947728249125, 2.803194137539336, 2.7316507481862633, 3.437638865766436, 3.088175855617536, 1.915328376435674, 3.6968956035660363, 3.341618348585085, 3.6968128097848663, 3.5572943060097684, 
1588444834744, 4857, 3.056539981958568, 0.5294723838001409, 1.9118010909680903, 1.9118223870284028, 2.8493390576606465, 4.056286186066214, 3.5605379163432667, 3.7048743237472306, 2.5914806637957803, 3.697034154705593, 2.225055984682831, 2.44435688143882, 2.064522728332121, 3.3006643567447145, 4.025087539392292, 3.093410844936997, 3.513445623303691, 2.7595835783927387, 3.212256542003106, 3.0393457985755368, 2.7626588548449305, 2.410275068601907, 3.3131079931775886, 3.126976447545676, 2.8057225714133502, 2.7832741274054755, 3.596353648773252, 2.8956394363309377, 3.7113579662264162, 2.7971231063656434, 3.9011644014759734, 4.096882634532758, 2.438719748823463, 2.888786475408241, 2.5085019595005136, 3.7755081249124482, 3.2422749998995593, 2.884054754253913, 3.2805059079858236, 3.225298393073486, 3.5624887675477384, 3.2322806377307125, 3.203592084641989, 2.9104322342496567, 2.095819519016458, 3.3180536364654523, 3.2027994661474746, 1.9118010909680903, 3.3132491373463915, 2.7303408399729623, 3.4922755453296714, 3.1373768880616373, 3.0342547805356874, 2.882904763664165, 2.9104322342496567, 3.3039635068052595, 3.7027307408194217, 3.2268818489170297, 1.9819401611048646, 2.8424995359201954, 2.643870743050974, 2.796484486916814, 3.291827263863384, 3.2273477984456784, 
1588444839308, 5147, 2.9549911179998123, 0.6135781230479769, 1.9104258498826858, 1.9118010909680903, 3.730725773890557, 3.263550363483222, 3.104935787843241, 1.9104258498826858, 2.500292072121976, 3.4961836712241356, 2.2687256832538343, 3.327400927056166, 3.38389793971515, 1.9232682451505807, 2.8068756523883756, 2.2731604078534313, 3.429053235837026, 2.5525071059872992, 2.7617581175991535, 3.6662075270248544, 3.5491590700187285, 3.5953523895672994, 2.8380043020889376, 3.3062761084169345, 3.6900919822360563, 3.4030811642678134, 2.866178802295007, 3.308721463666766, 3.8276060415174364, 3.4370927131783637, 2.1105568339692313, 2.815538024181287, 3.631109621495645, 3.4301821341058862, 2.679575178980005, 3.413089549096199, 2.233115691772506, 3.518640473651573, 2.3204278902140434, 2.5008207571456964, 2.3735767752086825, 2.5074410498783366, 2.7544846163088086, 3.5671884776082425, 3.8314041513392674, 2.5827745996196074, 1.9310998107841548, 3.779035081005234, 2.029214120458783, 3.5723263459775323, 2.60489163503111, 3.7056103935951716, 3.2323044303641755, 2.8937680088076334, 2.0448405058662806, 2.917911608657009, 1.9300612395793426, 2.5482293629021404, 3.560405648714194, 2.7505561620313563, 3.3724183173834708, 1.9363275855006454, 3.300150756982219, 3.7430478712399338, 
1588444839391, 5152, 3.2346661321003123, 0.5576643048867151, 1.9055722087236788, 1.9104258498826858, 4.11678978875074, 2.4908095245420196, 3.621824054890725, 3.3775440420735126, 3.983214601751969, 2.962373855584691, 2.620658405748363, 3.1439540704617235, 3.7930206687884156, 2.6994660039219367, 1.9055722087236788, 4.195482056188942, 3.17436117759195, 3.589289080484032, 3.8186249489086586, 2.7013731764435525, 3.8484202061441963, 3.4359710489093196, 3.261155367169925, 3.44065766382904, 2.724247784613508, 3.051610127465273, 3.337002921304519, 3.9364837169430156, 3.9005081760922136, 3.5518295907344313, 3.958199338307368, 3.819078813159441, 3.501492399899886, 3.021543715979144, 1.9906432308179915, 3.0323846622731385, 4.059576605008789, 2.4698001380728734, 3.2578304563945144, 2.669841612916187, 3.1425188105004898, 3.0363724321623313, 3.5628061057894835, 3.3540550180364805, 3.135438829039267, 3.4091054514478514, 3.0397810388299917, 2.900381173540578, 3.795875292928121, 3.5672224150807357, 3.891559176528756, 2.716317368307017, 2.7543205162113473, 2.838965511819804, 3.47407195531465, 2.7571501432168706, 3.01332151597635, 2.8129751033629113, 3.2443256150171864, 4.066007637599593, 2.3938877485834076, 3.4818407486014538, 3.794975412532179, 2.7582979469198325, 
1588444839425, 5154, 3.161530102533936, 0.5138518791298202, 1.905320492016587, 1.9055722087236788, 3.4232038364781556, 3.3856421770922855, 2.3270949837008557, 2.6802776175636582, 3.4692696874529245, 3.7221223581869807, 3.1735721985385132, 3.536116040676918, 3.906605588413798, 3.915477999497488, 2.9285155482648317, 1.905320492016587, 3.0632286049338218, 3.0441479286917037, 3.814333692807717, 3.0913065740967367, 2.6707211804491764, 3.968400338457297, 4.030975476229156, 3.0130169004851517, 3.353174370939141, 3.713286236697862, 3.085900800392026, 2.387381582368698, 2.237380649468111, 3.288960102725352, 4.119421478314571, 3.039332545871505, 2.7885209821551613, 2.9678564286310425, 3.4934545578484966, 3.0520380143967647, 3.2060286607686725, 3.856570326997251, 3.395539829651342, 2.870213166317726, 3.1274741036610405, 2.6796967346455474, 3.77608315835683, 3.8643980916342637, 3.203381858386647, 3.0288934762284216, 3.3195349259662636, 2.4410564117314224, 3.541941323710075, 2.574508207990488, 2.7753694500801247, 3.233049376601354, 3.816522122362918, 2.5707166507850236, 3.286462042467239, 2.775651755931208, 2.472957471911588, 3.128372527093863, 3.3409104741651467, 3.4938584662459022, 3.2366017366210693, 2.8284704481699543, 3.488649580533333, 3.018794692989221, 
1588444840432, 5218, 3.138893558866909, 0.5575164833988654, 1.9045264143666398, 1.905320492016587, 2.3551281570480365, 3.502949574739089, 3.4271263481528176, 2.996632717566534, 3.391990472951316, 3.7345198292882, 2.7754639207137517, 3.893474087839854, 2.4958538806562203, 3.949485399519378, 2.2173420074106964, 2.46506581810242, 3.584730887382448, 3.4755061850874234, 2.788248422613595, 2.7576844407490277, 3.076164699659894, 2.8168517266513926, 3.479386690183555, 3.570755618428084, 2.5996430385776654, 3.774111296182128, 2.0358500215150386, 3.1725366621223072, 3.518585383876386, 2.100215435016304, 3.4184092311020917, 2.8331279895665933, 3.57394655493935, 2.9792163918070758, 2.5904820557776045, 3.4010295836261526, 3.2993264263001705, 3.875161610056974, 3.8694229851493978, 2.753433238321062, 2.540801291874279, 3.2835852269841093, 3.440282407995441, 2.3060399421026427, 3.59479444815473, 2.474765526311552, 2.7544047636847595, 3.7375094435044858, 3.3692315376832784, 3.7428818927800185, 3.212161158692561, 3.7515606069092255, 3.241730154785691, 3.477661317097521, 2.7991282702380316, 3.5589544459580775, 3.0902209221785366, 3.0215113617917626, 3.769495618113856, 3.994879061039886, 3.7389790756448766, 3.313427628523607, 2.8997952937692304, 1.9045264143666398, 
1588444840865, 5245, 3.3012367750932214, 0.5694500222682377, 1.90441409705062, 1.9045264143666398, 3.6269323726932465, 1.90441409705062, 3.6700069127251633, 3.5441749197270522, 4.109614760157017, 3.5390798927388074, 3.4457846500171256, 2.6889216145674077, 3.2010326844816155, 2.8862825969773294, 3.7345911701105736, 2.029690641439664, 3.4666420982170587, 2.949319363708463, 3.246820584829013, 2.669000427349376, 3.802190577905963, 2.5090257126340583, 3.497274668109382, 2.8644363266153072, 3.6682923756598957, 4.026949971553273, 3.4294776833366245, 3.6091503834506935, 3.8731602548816473, 2.6430579092121738, 3.606454547859192, 3.7549317497532035, 2.719319506652424, 3.485130767988226, 3.816072554514598, 3.7682134277206036, 3.630774437156113, 2.4660596235343957, 3.6517875070643737, 3.0588259744560564, 2.362191797460521, 3.391076345902962, 3.659782589727965, 3.1911130636051723, 3.6127851890415363, 3.455123979030602, 3.4301275514040555, 2.811300613414818, 4.045547516029371, 2.190962896095786, 3.43587957872857, 3.696484964344215, 3.825013194786669, 3.9327040099576593, 2.5945079598134204, 2.94073832089205, 3.505102127030323, 4.086450469409053, 2.650548123328153, 3.7152302531624914, 3.775406663552704, 3.7735413087999214, 2.93312643740261, 3.8632771665514993, 
1588444841176, 5265, 3.298053977865812, 0.6124380589720528, 1.9043575035848717, 1.90441409705062, 3.681765820310523, 2.247268293870902, 3.07151061127014, 3.895233975961338, 3.8074935055220775, 3.926092531162994, 2.4803909888066324, 3.4613545478797207, 3.871241262207239, 3.923038457058995, 3.9693348196156504, 4.00654634800468, 3.9068289964522265, 3.0065240199413275, 4.104412766112721, 3.692665917766026, 2.990807358575555, 3.450157115390325, 3.2843848920861585, 3.587509696765247, 2.5812040124947337, 2.7977094498400885, 3.34662051264357, 3.563676676117169, 4.140053979180348, 3.7958650531645066, 3.921779132667129, 4.256002946187738, 2.9565685552397367, 2.876633085279674, 3.665980767750938, 3.321843242180447, 4.173791824295382, 3.516661829481972, 2.80356957710143, 4.013343462055119, 2.4250914163633532, 2.8008072820356102, 2.7043580477448343, 2.981354056680063, 3.197081338170014, 2.805971248852243, 2.629466215160648, 4.097927263118466, 3.704987288378803, 2.3445086455065294, 2.419233694095709, 2.7213341679283514, 3.8626645809998164, 2.8665758737582103, 2.878558841201972, 4.15940797836113, 1.9043575035848717, 3.636598561129, 2.926627923135662, 3.2388662140709945, 2.5188990716890887, 3.3000448983500514, 3.4937595152032994, 3.562530896804708, 
1588444844977, 5508, 3.402980520407982, 0.5859815937380969, 1.9043362075245591, 1.9043575035848717, 2.582962011579695, 3.025016483789039, 4.021527228804194, 4.28313141363904, 4.225515731310847, 1.9043362075245591, 3.6108599075821077, 4.101284364758373, 3.5883411542840276, 2.5283345918908084, 2.994261441149789, 3.8525130616459347, 2.2972989874370326, 3.57553336511449, 3.403078707032633, 3.199921767699489, 3.7847580658999083, 3.6472664883571895, 3.4415548329813532, 3.1714050315256053, 2.506058904408621, 3.814283377005014, 3.933738177106826, 4.019378731026018, 4.001326578450907, 2.9860748330753446, 2.4868326495916313, 3.869548085498138, 3.586300255616537, 2.853277235155263, 3.331607767738331, 3.2376198337294673, 4.171794653911844, 3.2312445801442724, 3.557244711561416, 3.533690445952863, 2.3960933885884326, 3.24829840485504, 3.8682505294237597, 4.244166944850001, 3.1614716674673184, 3.154604001836863, 3.3238643526498355, 2.407442072724819, 3.5864058023343266, 2.51207095903986, 3.675679096618451, 4.027229917876855, 3.1838939046595494, 3.6965688826830534, 3.5058899119305598, 3.6721655908247164, 3.4949549767698618, 3.7843468318639952, 4.124317307857752, 3.553425359340437, 3.385917134157614, 3.372746072997263, 3.8535563721718145, 4.085173093801232, 
1588444851471, 5924, 3.1758542098308364, 0.5578607354864169, 1.9039296070606913, 1.9043362075245591, 3.397112752005104, 4.0384495112720975, 2.594815281040175, 3.4753671774283728, 3.681981496529135, 3.509255070185387, 4.180429215883471, 3.323492378367465, 3.412161004083409, 3.0615409265203355, 3.128909972590572, 3.8550672235071914, 3.508965973232701, 2.4543473731766277, 2.517977731167064, 1.9688250151513558, 3.1859202660966908, 3.304336053605046, 2.738195906517662, 3.295873117411142, 2.497964931789431, 3.3936036598693775, 3.5537063685441295, 3.7211657869775534, 3.0851086404290036, 3.163271177407354, 2.830146167158554, 2.9364937616394813, 3.24621654683993, 3.3325608133932505, 3.8260109334924843, 3.2809870026972234, 2.925264194841238, 3.544207662700718, 3.7333961071262345, 4.03159703502326, 3.0651924744452863, 2.8068518134829312, 3.717848712776687, 3.6535073977518935, 2.750998304619516, 3.818829236062637, 2.3616201577477804, 3.8241028369505417, 2.361310433619542, 2.8348046976078027, 2.724313347605061, 3.7588038446068452, 3.070510807853425, 2.265656759933863, 3.717793065801549, 3.5242726165381937, 3.4994157660787466, 3.5409318891453663, 3.384552892348815, 1.9039296070606913, 3.7540063337740204, 2.6850526825833754, 2.748880896852129, 2.3148597812095533, 
